Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Common Name	Species Code	Confidence	Begin Path	File Offset (s)
275	Spectrogram 1	1	1044.0	1047.0	0	15000	Common Chaffinch	comcha	0.1297	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_240_0.wav	0
276	Spectrogram 1	1	1044.0	1047.0	0	15000	Eurasian Blackbird	eurbla	0.0611	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_240_0.wav	0
277	Spectrogram 1	1	1047.0	1050.0	0	15000	Great Tit	gretit1	0.0507	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_243_0.wav	0
278	Spectrogram 1	1	1050.0	1053.0	0	15000	Great Tit	gretit1	0.1567	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_244_5.wav	0
279	Spectrogram 1	1	1050.0	1053.0	0	15000	Common Chaffinch	comcha	0.0586	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_244_5.wav	0
280	Spectrogram 1	1	1053.0	1056.0	0	15000	Great Tit	gretit1	0.2237	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_246_0.wav	0
281	Spectrogram 1	1	1059.0	1062.0	0	15000	Common Chaffinch	comcha	0.3248	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_249_0.wav	0
282	Spectrogram 1	1	1062.0	1065.0	0	15000	Common Chaffinch	comcha	0.1427	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_250_5.wav	0
283	Spectrogram 1	1	1062.0	1065.0	0	15000	Great Tit	gretit1	0.0537	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_250_5.wav	0
284	Spectrogram 1	1	1065.0	1068.0	0	15000	Common Chaffinch	comcha	0.0900	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_252_0.wav	0
285	Spectrogram 1	1	1065.0	1068.0	0	15000	Eurasian Blackbird	eurbla	0.0553	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_252_0.wav	0
286	Spectrogram 1	1	1074.0	1077.0	0	15000	Common Chaffinch	comcha	0.1014	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_256_5.wav	0
287	Spectrogram 1	1	1077.0	1080.0	0	15000	Eurasian Blackbird	eurbla	0.0503	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_258_0.wav	0
288	Spectrogram 1	1	1083.0	1086.0	0	15000	Great Tit	gretit1	0.0901	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_261_0.wav	0
289	Spectrogram 1	1	1086.0	1089.0	0	15000	Great Tit	gretit1	0.1192	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_262_5.wav	0
290	Spectrogram 1	1	1092.0	1095.0	0	15000	Common Chaffinch	comcha	0.1624	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_265_5.wav	0
291	Spectrogram 1	1	1110.0	1113.0	0	15000	Common Chaffinch	comcha	0.0929	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_490_5.wav	0
292	Spectrogram 1	1	1116.0	1119.0	0	15000	Common Chaffinch	comcha	0.1407	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_493_5.wav	0
293	Spectrogram 1	1	1128.0	1131.0	0	15000	Common Chaffinch	comcha	0.1019	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_499_5.wav	0
294	Spectrogram 1	1	1131.0	1134.0	0	15000	Common Chaffinch	comcha	0.3083	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_501_0.wav	0
295	Spectrogram 1	1	1131.0	1134.0	0	15000	Goldcrest	goldcr1	0.0559	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_501_0.wav	0
296	Spectrogram 1	1	1134.0	1137.0	0	15000	Common Chaffinch	comcha	0.4920	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_507_0.wav	0
297	Spectrogram 1	1	1137.0	1140.0	0	15000	Common Chaffinch	comcha	0.2727	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_508_5.wav	0
298	Spectrogram 1	1	1137.0	1140.0	0	15000	Goldcrest	goldcr1	0.0698	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_508_5.wav	0
299	Spectrogram 1	1	1140.0	1143.0	0	15000	Common Chaffinch	comcha	0.0725	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_510_0.wav	0
300	Spectrogram 1	1	1143.0	1146.0	0	15000	Common Chaffinch	comcha	0.0582	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_511_5.wav	0
301	Spectrogram 1	1	1170.0	1173.0	0	15000	Common Chaffinch	comcha	0.2405	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_525_0.wav	0
302	Spectrogram 1	1	1173.0	1176.0	0	15000	Common Chaffinch	comcha	0.1985	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_526_5.wav	0
303	Spectrogram 1	1	1194.0	1197.0	0	15000	Common Chaffinch	comcha	0.0751	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_541_5.wav	0
304	Spectrogram 1	1	1197.0	1200.0	0	15000	Common Chaffinch	comcha	0.0658	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_543_0.wav	0
305	Spectrogram 1	1	1203.0	1206.0	0	15000	Common Chaffinch	comcha	0.1105	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_546_0.wav	0
306	Spectrogram 1	1	1203.0	1206.0	0	15000	Common Chiffchaff	comchi1	0.0690	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_546_0.wav	0
307	Spectrogram 1	1	1206.0	1209.0	0	15000	Common Chaffinch	comcha	0.0734	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_547_5.wav	0
308	Spectrogram 1	1	1209.0	1212.0	0	15000	Common Chaffinch	comcha	0.1357	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_550_5.wav	0
309	Spectrogram 1	1	1209.0	1212.0	0	15000	Goldcrest	goldcr1	0.0589	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_550_5.wav	0
310	Spectrogram 1	1	1212.0	1215.0	0	15000	Common Chaffinch	comcha	0.1317	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_552_0.wav	0
311	Spectrogram 1	1	1218.0	1221.0	0	15000	Common Chaffinch	comcha	0.2230	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_555_0.wav	0
312	Spectrogram 1	1	1230.0	1233.0	0	15000	Common Chaffinch	comcha	0.1397	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_562_5.wav	0
313	Spectrogram 1	1	1233.0	1236.0	0	15000	Common Chaffinch	comcha	0.2724	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_565_5.wav	0
314	Spectrogram 1	1	1233.0	1236.0	0	15000	Great Tit	gretit1	0.0936	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_565_5.wav	0
315	Spectrogram 1	1	1236.0	1239.0	0	15000	Common Chaffinch	comcha	0.2602	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_567_0.wav	0
316	Spectrogram 1	1	1236.0	1239.0	0	15000	Great Tit	gretit1	0.1008	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_567_0.wav	0
317	Spectrogram 1	1	1245.0	1248.0	0	15000	Common Chiffchaff	comchi1	0.0530	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_573_0.wav	0
318	Spectrogram 1	1	1248.0	1251.0	0	15000	Common Chaffinch	comcha	0.1212	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_574_5.wav	0
319	Spectrogram 1	1	1254.0	1257.0	0	15000	Common Chaffinch	comcha	0.2291	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_579_0.wav	0
320	Spectrogram 1	1	1254.0	1257.0	0	15000	Goldcrest	goldcr1	0.0747	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_579_0.wav	0
321	Spectrogram 1	1	1257.0	1260.0	0	15000	Common Chaffinch	comcha	0.4960	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_585_0.wav	0
322	Spectrogram 1	1	1260.0	1263.0	0	15000	Common Chaffinch	comcha	0.2949	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_586_5.wav	0
323	Spectrogram 1	1	1263.0	1266.0	0	15000	Common Chaffinch	comcha	0.2306	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_597_0.wav	0
324	Spectrogram 1	1	1293.0	1296.0	0	15000	Great Tit	gretit1	0.0824	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_080000_522_0.wav	0
325	Spectrogram 1	1	1326.0	1329.0	0	15000	European Robin	eurrob1	0.0773	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_080000_538_5.wav	0
326	Spectrogram 1	1	1341.0	1344.0	0	15000	Common Chaffinch	comcha	0.0963	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_120000_474_0.wav	0
327	Spectrogram 1	1	1374.0	1377.0	0	15000	European Robin	eurrob1	0.0536	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200216_060000_121_5.wav	0
328	Spectrogram 1	1	1380.0	1383.0	0	15000	European Robin	eurrob1	0.0645	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200216_060000_129_0.wav	0
329	Spectrogram 1	1	1416.0	1419.0	0	15000	Great Tit	gretit1	0.0628	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200216_060000_157_5.wav	0
330	Spectrogram 1	1	1422.0	1425.0	0	15000	Goldcrest	goldcr1	0.0606	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200216_060000_33_0.wav	0
331	Spectrogram 1	1	1455.0	1458.0	0	15000	Great Tit	gretit1	0.0652	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200216_060000_60_0.wav	0
332	Spectrogram 1	1	1467.0	1470.0	0	15000	Goldcrest	goldcr1	0.0948	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200216_060000_66_0.wav	0
333	Spectrogram 1	1	1467.0	1470.0	0	15000	Common Chaffinch	comcha	0.0697	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200216_060000_66_0.wav	0
334	Spectrogram 1	1	1467.0	1470.0	0	15000	European Robin	eurrob1	0.0600	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200216_060000_66_0.wav	0
335	Spectrogram 1	1	1485.0	1488.0	0	15000	Eurasian Blackbird	eurbla	0.0581	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200216_060000_75_0.wav	0
336	Spectrogram 1	1	1503.0	1506.0	0	15000	Great Tit	gretit1	0.1755	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200216_060000_84_0.wav	0
337	Spectrogram 1	1	1506.0	1509.0	0	15000	Great Tit	gretit1	0.0982	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200216_060000_85_5.wav	0
338	Spectrogram 1	1	1515.0	1518.0	0	15000	Eurasian Treecreeper	eurtre1	0.1326	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC626692_0_0_0.wav	0
339	Spectrogram 1	1	1515.0	1518.0	0	15000	Crested Tit	cretit2	0.1041	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC626692_0_0_0.wav	0
340	Spectrogram 1	1	1515.0	1518.0	0	15000	Common Firecrest	firecr1	0.0852	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC626692_0_0_0.wav	0
341	Spectrogram 1	1	1518.0	1521.0	0	15000	Coal Tit	coatit2	0.9820	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC626692_0_115_5.wav	0
342	Spectrogram 1	1	1521.0	1524.0	0	15000	Coal Tit	coatit2	0.5150	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC626692_0_117_0.wav	0
343	Spectrogram 1	1	1524.0	1527.0	0	15000	Coal Tit	coatit2	0.6000	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC626692_0_118_5.wav	0
344	Spectrogram 1	1	1527.0	1530.0	0	15000	Eurasian Treecreeper	eurtre1	0.9970	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC626692_0_1_5.wav	0
345	Spectrogram 1	1	1530.0	1533.0	0	15000	Eurasian Treecreeper	eurtre1	0.9999	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC626692_0_3_0.wav	0
346	Spectrogram 1	1	1533.0	1536.0	0	15000	Tree Pipit	trepip	0.6570	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC680566_0_0_0.wav	0
347	Spectrogram 1	1	1536.0	1539.0	0	15000	Crested Tit	cretit2	0.7164	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC680566_0_10_5.wav	0
348	Spectrogram 1	1	1536.0	1539.0	0	15000	Tree Pipit	trepip	0.5043	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC680566_0_10_5.wav	0
349	Spectrogram 1	1	1539.0	1542.0	0	15000	Tree Pipit	trepip	0.9636	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC680566_0_12_0.wav	0
350	Spectrogram 1	1	1542.0	1545.0	0	15000	Tree Pipit	trepip	0.8474	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC680566_0_1_5.wav	0
351	Spectrogram 1	1	1545.0	1548.0	0	15000	Tree Pipit	trepip	0.8045	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC680566_0_3_0.wav	0
352	Spectrogram 1	1	1548.0	1551.0	0	15000	Tree Pipit	trepip	0.9687	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC680566_0_4_5.wav	0
353	Spectrogram 1	1	1551.0	1554.0	0	15000	Tree Pipit	trepip	0.9824	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC680566_0_6_0.wav	0
354	Spectrogram 1	1	1554.0	1557.0	0	15000	Tree Pipit	trepip	0.9148	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC680566_0_7_5.wav	0
355	Spectrogram 1	1	1557.0	1560.0	0	15000	Tree Pipit	trepip	0.5075	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC680566_0_9_0.wav	0
356	Spectrogram 1	1	1557.0	1560.0	0	15000	Crested Tit	cretit2	0.1466	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC680566_0_9_0.wav	0
357	Spectrogram 1	1	1560.0	1563.0	0	15000	Coal Tit	coatit2	0.9168	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC697817_0_1_5.wav	0
358	Spectrogram 1	1	1566.0	1569.0	0	15000	Coal Tit	coatit2	0.7526	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC697817_0_4_5.wav	0
359	Spectrogram 1	1	1569.0	1572.0	0	15000	Coal Tit	coatit2	0.8241	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC697817_0_6_0.wav	0
360	Spectrogram 1	1	1572.0	1575.0	0	15000	Coal Tit	coatit2	0.9372	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC697817_0_7_5.wav	0
361	Spectrogram 1	1	1593.0	1596.0	0	15000	Spotted Flycatcher	spofly1	0.0681	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC701098_0_25_5.wav	0
362	Spectrogram 1	1	1599.0	1602.0	0	15000	Spotted Flycatcher	spofly1	0.0771	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC701098_0_31_5.wav	0
363	Spectrogram 1	1	1608.0	1611.0	0	15000	Common Firecrest	firecr1	0.6717	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC715955_0_10_5.wav	0
364	Spectrogram 1	1	1614.0	1617.0	0	15000	Common Firecrest	firecr1	0.1074	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC715955_0_9_0.wav	0
365	Spectrogram 1	1	1689.0	1692.0	0	15000	Eurasian Treecreeper	eurtre1	0.9857	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC761406_0_1_5.wav	0
366	Spectrogram 1	1	1692.0	1695.0	0	15000	Eurasian Treecreeper	eurtre1	0.9801	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC761406_0_3_0.wav	0
367	Spectrogram 1	1	1695.0	1698.0	0	15000	Eurasian Treecreeper	eurtre1	0.9727	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC761406_0_4_5.wav	0
368	Spectrogram 1	1	1698.0	1701.0	0	15000	Coal Tit	coatit2	0.9642	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC778146_0_4_5.wav	0
369	Spectrogram 1	1	1698.0	1701.0	0	15000	Crested Tit	cretit2	0.0816	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC778146_0_4_5.wav	0
370	Spectrogram 1	1	1698.0	1701.0	0	15000	Goldcrest	goldcr1	0.0639	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC778146_0_4_5.wav	0
371	Spectrogram 1	1	1701.0	1704.0	0	15000	Coal Tit	coatit2	0.9453	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC778146_0_6_0.wav	0
372	Spectrogram 1	1	1704.0	1707.0	0	15000	Coal Tit	coatit2	0.9523	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC778146_0_7_5.wav	0
373	Spectrogram 1	1	1704.0	1707.0	0	15000	Goldcrest	goldcr1	0.0810	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC778146_0_7_5.wav	0
374	Spectrogram 1	1	1707.0	1710.0	0	15000	Coal Tit	coatit2	0.6920	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC778325_0_1_5.wav	0
375	Spectrogram 1	1	1710.0	1713.0	0	15000	Coal Tit	coatit2	0.4897	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC778325_0_3_0.wav	0
376	Spectrogram 1	1	1719.0	1722.0	0	15000	Common Chaffinch	comcha	0.1077	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC793860_0_13_5.wav	0
377	Spectrogram 1	1	1722.0	1725.0	0	15000	Goldcrest	goldcr1	0.4501	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC793860_0_15_0.wav	0
378	Spectrogram 1	1	1725.0	1728.0	0	15000	Coal Tit	coatit2	0.0639	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC793860_0_16_5.wav	0
379	Spectrogram 1	1	1728.0	1731.0	0	15000	Tree Pipit	trepip	0.9994	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC798394_0_10_5.wav	0
380	Spectrogram 1	1	1731.0	1734.0	0	15000	Tree Pipit	trepip	0.8879	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC798394_0_22_5.wav	0
381	Spectrogram 1	1	1740.0	1743.0	0	15000	Tree Pipit	trepip	0.6793	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC798394_0_27_0.wav	0
382	Spectrogram 1	1	1740.0	1743.0	0	15000	Common Chaffinch	comcha	0.3474	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC798394_0_27_0.wav	0
383	Spectrogram 1	1	1743.0	1746.0	0	15000	Tree Pipit	trepip	0.9978	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC798394_0_28_5.wav	0
384	Spectrogram 1	1	1746.0	1749.0	0	15000	Tree Pipit	trepip	0.9889	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC798394_0_4_5.wav	0
385	Spectrogram 1	1	1749.0	1752.0	0	15000	Common Chaffinch	comcha	0.2212	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC798394_0_6_0.wav	0
386	Spectrogram 1	1	1752.0	1755.0	0	15000	Tree Pipit	trepip	0.0540	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC798394_0_7_5.wav	0
387	Spectrogram 1	1	1755.0	1758.0	0	15000	Tree Pipit	trepip	0.9991	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC798394_0_9_0.wav	0
388	Spectrogram 1	1	1758.0	1761.0	0	15000	Coal Tit	coatit2	0.9853	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC837565_0_0_0.wav	0
389	Spectrogram 1	1	1761.0	1764.0	0	15000	Coal Tit	coatit2	0.1256	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC837565_0_10_5.wav	0
390	Spectrogram 1	1	1761.0	1764.0	0	15000	Eurasian Treecreeper	eurtre1	0.0543	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC837565_0_10_5.wav	0
391	Spectrogram 1	1	1764.0	1767.0	0	15000	Coal Tit	coatit2	0.9656	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC837565_0_12_0.wav	0
392	Spectrogram 1	1	1767.0	1770.0	0	15000	Coal Tit	coatit2	0.9185	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC837565_0_1_5.wav	0
393	Spectrogram 1	1	1770.0	1773.0	0	15000	Coal Tit	coatit2	0.7515	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC837565_0_3_0.wav	0
394	Spectrogram 1	1	1773.0	1776.0	0	15000	Coal Tit	coatit2	0.2917	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC837565_0_4_5.wav	0
395	Spectrogram 1	1	1773.0	1776.0	0	15000	Eurasian Treecreeper	eurtre1	0.1277	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC837565_0_4_5.wav	0
396	Spectrogram 1	1	1776.0	1779.0	0	15000	Coal Tit	coatit2	0.9765	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC837565_0_6_0.wav	0
397	Spectrogram 1	1	1779.0	1782.0	0	15000	Coal Tit	coatit2	0.9249	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC837565_0_7_5.wav	0
398	Spectrogram 1	1	1785.0	1788.0	0	15000	Common Chaffinch	comcha	0.5562	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_103_5.wav	0
399	Spectrogram 1	1	1788.0	1791.0	0	15000	Tree Pipit	trepip	0.9549	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_105_0.wav	0
400	Spectrogram 1	1	1788.0	1791.0	0	15000	Common Chaffinch	comcha	0.6663	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_105_0.wav	0
401	Spectrogram 1	1	1791.0	1794.0	0	15000	Tree Pipit	trepip	0.9945	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_106_5.wav	0
402	Spectrogram 1	1	1794.0	1797.0	0	15000	Tree Pipit	trepip	0.9747	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_111_0.wav	0
403	Spectrogram 1	1	1797.0	1800.0	0	15000	Common Chaffinch	comcha	0.3877	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_112_5.wav	0
404	Spectrogram 1	1	1800.0	1803.0	0	15000	Common Chaffinch	comcha	0.8194	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_114_0.wav	0
405	Spectrogram 1	1	1803.0	1806.0	0	15000	Common Chaffinch	comcha	0.4326	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_115_5.wav	0
406	Spectrogram 1	1	1809.0	1812.0	0	15000	Common Chaffinch	comcha	0.2719	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_153_0.wav	0
407	Spectrogram 1	1	1812.0	1815.0	0	15000	Common Chaffinch	comcha	0.9205	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_154_5.wav	0
408	Spectrogram 1	1	1815.0	1818.0	0	15000	Tree Pipit	trepip	0.9418	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_156_0.wav	0
409	Spectrogram 1	1	1818.0	1821.0	0	15000	Tree Pipit	trepip	0.9968	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/XC875428_0_16_5.wav	0
